filename,width,height,class,xmin,ymin,xmax,ymax
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_212_jpg.rf.5823aa38793b976caaeb561b508d5cbc.jpg,186,256,Bonnet,70,23,186,115
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_212_jpg.rf.5823aa38793b976caaeb561b508d5cbc.jpg,186,256,Light,59,101,168,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_212_jpg.rf.5823aa38793b976caaeb561b508d5cbc.jpg,186,256,Bumper,14,115,186,227
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_204_jpg.rf.58991b2038c4b127ec0e2c598a4c1b85.jpg,256,215,Dickey,80,32,225,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_204_jpg.rf.58991b2038c4b127ec0e2c598a4c1b85.jpg,256,215,Windshield,65,14,161,87
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_204_jpg.rf.58991b2038c4b127ec0e2c598a4c1b85.jpg,256,215,Fender,41,37,131,147
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_204_jpg.rf.58991b2038c4b127ec0e2c598a4c1b85.jpg,256,215,Door,0,21,51,161
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0028_JPEG.rf.59e5474b13ebb2722154f7309f06e20f.jpg,256,170,Dickey,117,32,226,89
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0028_JPEG.rf.59e5474b13ebb2722154f7309f06e20f.jpg,256,170,Bumper,93,91,230,165
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0028_JPEG.rf.59e5474b13ebb2722154f7309f06e20f.jpg,256,170,Light,114,79,153,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4215_jpg.rf.5a05d791ccaa5d168b1bc233cdc29619.jpg,256,170,Fender,53,48,160,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_354_jpg.rf.58f0965632caddf6d4d445cfd6388d13.jpg,256,191,Bumper,18,145,139,181
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_131_jpg.rf.5bb3361f37fe70ade8cf5581fab8c502.jpg,256,178,Fender,73,27,193,166
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_131_jpg.rf.5bb3361f37fe70ade8cf5581fab8c502.jpg,256,178,Bumper,43,39,111,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_4_jpg.rf.5a4e8819317cbe8e08ae39609a394157.jpg,191,256,Bumper,0,104,191,212
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0184_JPEG.rf.5a97f782ec0e5ddc8ef25717fb1dfad5.jpg,256,146,Fender,87,41,153,74
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0184_JPEG.rf.5a97f782ec0e5ddc8ef25717fb1dfad5.jpg,256,146,Bumper,66,73,121,93
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0184_JPEG.rf.5a97f782ec0e5ddc8ef25717fb1dfad5.jpg,256,146,Light,72,50,100,69
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_380_jpg.rf.5bba22d1c71deaaabea62ac9e7b7f937.jpg,256,170,Bonnet,0,2,193,76
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_380_jpg.rf.5bba22d1c71deaaabea62ac9e7b7f937.jpg,256,170,Fender,95,12,214,96
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_380_jpg.rf.5bba22d1c71deaaabea62ac9e7b7f937.jpg,256,170,Bumper,47,85,140,144
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4960_jpg.rf.5be238f94844c11c1dd9db87c91cf7cc.jpg,256,170,Fender,0,31,180,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4960_jpg.rf.5be238f94844c11c1dd9db87c91cf7cc.jpg,256,170,Door,47,9,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8111_jpg.rf.5c5039523ae3a49e4a7a6f2d3752567e.jpg,256,170,Fender,31,0,177,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8111_jpg.rf.5c5039523ae3a49e4a7a6f2d3752567e.jpg,256,170,Bumper,84,112,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8111_jpg.rf.5c5039523ae3a49e4a7a6f2d3752567e.jpg,256,170,Light,126,66,256,117
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8111_jpg.rf.5c5039523ae3a49e4a7a6f2d3752567e.jpg,256,170,Bonnet,113,0,256,77
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_145_jpg.rf.5c3635089e8edade81d6d80f6034f87a.jpg,256,159,Bumper,36,76,100,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_145_jpg.rf.5c3635089e8edade81d6d80f6034f87a.jpg,256,159,Fender,75,50,122,77
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_145_jpg.rf.5c3635089e8edade81d6d80f6034f87a.jpg,256,159,Light,52,58,77,81
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4451_jpg.rf.5c63bdf2d7c3322c061aca9db33b68c8.jpg,256,170,Bumper,154,58,239,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_37_jpg.rf.5cfb6b9ec6ed576e9f85af05bb3ec65e.jpg,256,178,Light,117,79,151,101
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_37_jpg.rf.5cfb6b9ec6ed576e9f85af05bb3ec65e.jpg,256,178,Bumper,54,98,129,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7989_jpg.rf.5d033d80bb9676d83762cb1b45815f0a.jpg,256,170,Windshield,0,37,256,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_9094_jpg.rf.5d31b38d77f1ce734ad63985e098c802.jpg,256,191,Fender,129,86,163,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_9094_jpg.rf.5d31b38d77f1ce734ad63985e098c802.jpg,256,191,Door,165,83,214,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2543_jpg.rf.5de4d78c8ad45365ac882cce0443f234.jpg,256,144,Fender,1,34,253,144
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_230_jpg.rf.5f34cda195b9cf2187f49e28f1e4fce5.jpg,256,191,Dickey,2,41,144,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_230_jpg.rf.5f34cda195b9cf2187f49e28f1e4fce5.jpg,256,191,Light,90,84,130,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_230_jpg.rf.5f34cda195b9cf2187f49e28f1e4fce5.jpg,256,191,Bumper,6,95,147,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7454_jpg.rf.5e73adfd24b2eeb391e236af3cf96247.jpg,256,170,Fender,1,0,167,82
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_255_jpg.rf.5fc66f92dc90cc68276e26aeafbec875.jpg,256,254,Bumper,84,163,227,251
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_255_jpg.rf.5fc66f92dc90cc68276e26aeafbec875.jpg,256,254,Fender,45,118,145,217
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0076_JPEG.rf.60e04842b277b00baa3b3befe50d5d5c.jpg,256,179,Bumper,73,127,179,154
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0076_JPEG.rf.60e04842b277b00baa3b3befe50d5d5c.jpg,256,179,Light,144,123,165,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0076_JPEG.rf.60e04842b277b00baa3b3befe50d5d5c.jpg,256,179,Light,75,116,87,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0076_JPEG.rf.60e04842b277b00baa3b3befe50d5d5c.jpg,256,179,Bonnet,87,75,175,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_187_jpg.rf.60152273b37c188bd53e0fc7024342d9.jpg,256,205,Dickey,40,3,151,145
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0037_jpeg.rf.612f60f5d4e47827604a18e10dcd6e98.jpg,256,169,Dickey,43,37,108,93
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0037_jpeg.rf.612f60f5d4e47827604a18e10dcd6e98.jpg,256,169,Bumper,4,92,108,134
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0037_jpeg.rf.612f60f5d4e47827604a18e10dcd6e98.jpg,256,169,Light,33,71,54,88
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8727_jpg.rf.61a4e89e9df64470df9d8f1c99953677.jpg,256,170,Fender,93,10,184,99
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8727_jpg.rf.61a4e89e9df64470df9d8f1c99953677.jpg,256,170,Bumper,0,64,108,159
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8727_jpg.rf.61a4e89e9df64470df9d8f1c99953677.jpg,256,170,Light,51,28,123,67
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8727_jpg.rf.61a4e89e9df64470df9d8f1c99953677.jpg,256,170,Bonnet,0,0,148,53
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_158_jpg.rf.620827168faf115ed273b4adf0bb7d9f.jpg,256,185,Bonnet,85,50,230,88
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_158_jpg.rf.620827168faf115ed273b4adf0bb7d9f.jpg,256,185,Fender,72,65,144,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_158_jpg.rf.620827168faf115ed273b4adf0bb7d9f.jpg,256,185,Bumper,138,82,238,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_158_jpg.rf.620827168faf115ed273b4adf0bb7d9f.jpg,256,185,Light,137,75,180,88
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_199_jpg.rf.6130a13ec7046094ec839bc098778cf9.jpg,256,191,Light,87,76,120,139
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_199_jpg.rf.6130a13ec7046094ec839bc098778cf9.jpg,256,191,Bumper,69,114,155,175
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_199_jpg.rf.6130a13ec7046094ec839bc098778cf9.jpg,256,191,Fender,154,76,182,114
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_199_jpg.rf.6130a13ec7046094ec839bc098778cf9.jpg,256,191,Door,186,64,215,94
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_199_jpg.rf.6130a13ec7046094ec839bc098778cf9.jpg,256,191,Dickey,11,68,100,149
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8115_jpg.rf.61fdfc07229bcf6acfb2b656bf4c4544.jpg,256,170,Fender,92,0,246,88
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8115_jpg.rf.61fdfc07229bcf6acfb2b656bf4c4544.jpg,256,170,Bumper,0,76,214,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8115_jpg.rf.61fdfc07229bcf6acfb2b656bf4c4544.jpg,256,170,Light,0,34,107,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0217_JPEG.rf.611056877f10b3a6959ca035c8c10fa6.jpg,256,254,Bumper,78,145,256,254
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0217_JPEG.rf.611056877f10b3a6959ca035c8c10fa6.jpg,256,254,Fender,27,93,222,203
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0217_JPEG.rf.611056877f10b3a6959ca035c8c10fa6.jpg,256,254,Dickey,67,0,256,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_117_jpg.rf.6301ecf69c27c3caf27d10dfb7fa79f8.jpg,256,170,Bonnet,57,19,191,59
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_117_jpg.rf.6301ecf69c27c3caf27d10dfb7fa79f8.jpg,256,170,Bumper,33,71,126,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_117_jpg.rf.6301ecf69c27c3caf27d10dfb7fa79f8.jpg,256,170,Fender,167,36,219,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1103_jpg.rf.63672156cb1495d21e3f69afee407795.jpg,256,169,Fender,123,43,183,104
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1103_jpg.rf.63672156cb1495d21e3f69afee407795.jpg,256,169,Bumper,154,82,209,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7403_jpg.rf.62e57714effc16405d9448fc5d170384.jpg,170,256,Bumper,0,90,136,256
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1866_jpg.rf.63d77e6e3a37266b3d4acd5a114ccb79.jpg,256,170,Fender,106,0,246,108
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_24_jpg.rf.63eb8666d18a34918c98924c141ede08.jpg,256,191,Door,109,55,193,131
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_24_jpg.rf.63eb8666d18a34918c98924c141ede08.jpg,256,191,Door,57,58,129,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_24_jpg.rf.63eb8666d18a34918c98924c141ede08.jpg,256,191,Fender,4,77,61,124
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_24_jpg.rf.63eb8666d18a34918c98924c141ede08.jpg,256,191,Windshield,174,42,227,75
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7704_jpg.rf.651a89daa9fd77eb6669a0480ca7cc0c.jpg,256,170,Bumper,0,0,256,159
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_357_jpg.rf.63fe10ae8f735c43dfe052148b653f21.jpg,256,191,Door,103,1,230,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_357_jpg.rf.63fe10ae8f735c43dfe052148b653f21.jpg,256,191,Door,11,0,124,183
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_357_jpg.rf.63fe10ae8f735c43dfe052148b653f21.jpg,256,191,Fender,0,28,39,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_26_jpg.rf.64dde026e3ee30e7fd31165a93ef0f13.jpg,256,187,Fender,180,119,246,163
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_26_jpg.rf.64dde026e3ee30e7fd31165a93ef0f13.jpg,256,187,Door,74,98,137,173
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_26_jpg.rf.64dde026e3ee30e7fd31165a93ef0f13.jpg,256,187,Door,133,100,192,177
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_26_jpg.rf.64dde026e3ee30e7fd31165a93ef0f13.jpg,256,187,Fender,5,134,34,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2291_jpg.rf.65b9097812d48d48f0ce57225e569eab.jpg,256,170,Windshield,27,0,256,152
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_43_jpg.rf.65e9c615798c51ec9f39cc1984dfdecf.jpg,256,148,Fender,98,59,183,113
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_43_jpg.rf.65e9c615798c51ec9f39cc1984dfdecf.jpg,256,148,Bumper,159,95,247,141
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_43_jpg.rf.65e9c615798c51ec9f39cc1984dfdecf.jpg,256,148,Bonnet,116,34,243,87
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_43_jpg.rf.65e9c615798c51ec9f39cc1984dfdecf.jpg,256,148,Light,154,78,224,102
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_43_jpg.rf.65e9c615798c51ec9f39cc1984dfdecf.jpg,256,148,Fender,0,33,16,71
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_14_jpg.rf.663bc88c6af32ceb3b9b4f2eea096065.jpg,256,150,Door,167,86,197,123
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4817_jpg.rf.65f153ad64437710e6fbe5888d29cd77.jpg,256,191,Bumper,5,1,242,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6070_jpg.rf.66962f7fe81b9d9a2116b260fb093115.jpg,256,170,Fender,23,0,121,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6070_jpg.rf.66962f7fe81b9d9a2116b260fb093115.jpg,256,170,Fender,121,1,256,50
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6070_jpg.rf.66962f7fe81b9d9a2116b260fb093115.jpg,256,170,Light,10,0,27,50
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_38_jpg.rf.66e7f0c78934d1d0db9c5070bf44e57f.jpg,256,170,Bumper,99,80,154,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_38_jpg.rf.66e7f0c78934d1d0db9c5070bf44e57f.jpg,256,170,Bonnet,112,54,162,77
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_38_jpg.rf.66e7f0c78934d1d0db9c5070bf44e57f.jpg,256,170,Fender,152,71,176,96
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_79_jpg.rf.6701c91062f9cd28aafa7adfde49791f.jpg,256,189,Fender,34,41,194,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_79_jpg.rf.6701c91062f9cd28aafa7adfde49791f.jpg,256,189,Bonnet,25,2,130,71
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_79_jpg.rf.6701c91062f9cd28aafa7adfde49791f.jpg,256,189,Bumper,6,89,88,155
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_72_jpg.rf.680372cbdb51c575440a3b7263af7858.jpg,256,191,Bonnet,32,27,199,99
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_72_jpg.rf.680372cbdb51c575440a3b7263af7858.jpg,256,191,Light,68,94,162,139
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_72_jpg.rf.680372cbdb51c575440a3b7263af7858.jpg,256,191,Bumper,6,55,179,183
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1063_jpg.rf.676a56c02f7c83d07e4d1e7ac9187157.jpg,256,168,Bumper,102,108,252,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1063_jpg.rf.676a56c02f7c83d07e4d1e7ac9187157.jpg,256,168,Bonnet,72,1,256,64
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_303_jpg.rf.67e6a225a1bba8fc717244597798fd17.jpg,256,191,Door,129,14,230,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_303_jpg.rf.67e6a225a1bba8fc717244597798fd17.jpg,256,191,Light,36,81,105,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_303_jpg.rf.67e6a225a1bba8fc717244597798fd17.jpg,256,191,Bumper,0,104,162,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_231_jpg.rf.663c3eaf62d2a6e18d0da3d1d442b1e3.jpg,256,256,Fender,77,67,209,175
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0182_JPEG.rf.6787d9fa2dc055fb467eb8939694e3a7.jpg,256,191,Dickey,26,65,251,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0182_JPEG.rf.6787d9fa2dc055fb467eb8939694e3a7.jpg,256,191,Light,191,37,243,75
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_18_jpg.rf.6922b2a5c4a474c7ea74c462b78d6d69.jpg,256,170,Fender,0,34,193,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_18_jpg.rf.6922b2a5c4a474c7ea74c462b78d6d69.jpg,256,170,Door,66,0,256,101
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6490_jpg.rf.68bc4ebddf144103ebd2171026e3f152.jpg,256,169,Bumper,0,82,256,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6490_jpg.rf.68bc4ebddf144103ebd2171026e3f152.jpg,256,169,Light,1,10,198,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0013_JPEG.rf.691489b8c5730c392cdd8337dcb0cbdb.jpg,256,185,Fender,70,38,203,87
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0013_JPEG.rf.691489b8c5730c392cdd8337dcb0cbdb.jpg,256,185,Bumper,20,80,145,162
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8154_jpg.rf.6966a92aec8ce73e5a7d1560e3d2f784.jpg,256,192,Windshield,1,1,256,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_140_jpg.rf.69919d9c39055399e5bd89acb899ae25.jpg,256,181,Fender,24,11,212,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_140_jpg.rf.69919d9c39055399e5bd89acb899ae25.jpg,256,181,Bumper,0,48,107,158
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_140_jpg.rf.69919d9c39055399e5bd89acb899ae25.jpg,256,181,Bonnet,0,0,187,53
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_23_jpg.rf.69551a55dd45cd35d0bd36499b309a2f.jpg,256,170,Bumper,1,26,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0010_JPEG.rf.69f204062821af59831177159ccf8282.jpg,256,256,Bumper,126,137,256,237
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3510_jpg.rf.69857cdb737098f37b0d43f85ab12ad3.jpg,256,144,Light,148,14,251,144
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0026_JPEG.rf.6a5cfc058c1cc4629a5f2747b05d8bdd.jpg,256,191,Bonnet,30,50,132,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0026_JPEG.rf.6a5cfc058c1cc4629a5f2747b05d8bdd.jpg,256,191,Bumper,9,105,108,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0050_jpeg.rf.6ae566eb8828c0775644c482913a0f8e.jpg,256,143,Bonnet,58,35,164,84
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0050_jpeg.rf.6ae566eb8828c0775644c482913a0f8e.jpg,256,143,Light,19,63,68,101
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0050_jpeg.rf.6ae566eb8828c0775644c482913a0f8e.jpg,256,143,Bumper,22,86,219,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_210_jpg.rf.6a6ff0f0b9b294a125489cdf9621652d.jpg,256,191,Bumper,95,86,256,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_210_jpg.rf.6a6ff0f0b9b294a125489cdf9621652d.jpg,256,191,Fender,29,0,165,53
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_210_jpg.rf.6a6ff0f0b9b294a125489cdf9621652d.jpg,256,191,Fender,34,49,184,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_210_jpg.rf.6a6ff0f0b9b294a125489cdf9621652d.jpg,256,191,Dickey,161,18,243,84
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5605_jpg.rf.6aeea68d8a220567e663bad16f6724bd.jpg,256,84,Fender,25,0,123,52
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5605_jpg.rf.6aeea68d8a220567e663bad16f6724bd.jpg,256,84,Bumper,88,29,151,84
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8494_jpg.rf.6b64252581a665bf356be7913244b96a.jpg,256,250,Fender,69,86,222,163
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_99_jpg.rf.6b75c301ccf9a88b3e2da15d8e85aad9.jpg,256,134,Windshield,9,12,122,128
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_352_jpg.rf.6aeee5d1da7f38b88370b5fef07a27fd.jpg,256,170,Door,91,98,140,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7383_jpg.rf.6c27bc09b21bc1dd9152426c2a6af7bc.jpg,256,170,Bumper,0,53,256,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6966_jpg.rf.6ab95a8809cf181765e73090f8e4c2ff.jpg,256,170,Bumper,64,23,123,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_131_jpg.rf.6bc3ce79b4ee10c16b0b3a049fa72a82.jpg,256,170,Fender,76,78,132,129
